Image,Image_Path,Actual,Predicted,Confidence,Correct,Glioma_Probability,Meningioma_Probability,No_Tumor_Probability,Pituitary_Probability
Te-pi_239.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_239.jpg,Pituitary Tumor,Pituitary Tumor,0.99955004,True,0.00027466414,0.00017511324,9.8812194e-08,0.99955004
Te-pi_24.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_24.jpg,Pituitary Tumor,Pituitary Tumor,0.9974376,True,0.0025616607,6.827792e-07,1.5331356e-10,0.9974376
Te-pi_240.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_240.jpg,Pituitary Tumor,Pituitary Tumor,0.9999976,True,5.470991e-07,2.9494396e-07,1.5669145e-06,0.9999976
Te-pi_241.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_241.jpg,Pituitary Tumor,Glioma,0.8679989,False,0.8679989,0.0033400315,3.826707e-05,0.1286228
Te-pi_242.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_242.jpg,Pituitary Tumor,Pituitary Tumor,0.7794696,True,8.72106e-06,0.111837976,0.10868367,0.7794696
Te-pi_243.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_243.jpg,Pituitary Tumor,Pituitary Tumor,0.9989856,True,7.519491e-10,0.00049786083,0.0005165556,0.9989856
Te-pi_244.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_244.jpg,Pituitary Tumor,Pituitary Tumor,0.9996464,True,3.793618e-05,0.00029017372,2.5419813e-05,0.9996464
Te-pi_245.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_245.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,2.8047062e-09,1.3517685e-09,2.8923946e-14,1.0
Te-pi_246.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_246.jpg,Pituitary Tumor,Pituitary Tumor,0.9999987,True,3.9461585e-07,7.851376e-11,8.688726e-07,0.9999987
Te-pi_247.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_247.jpg,Pituitary Tumor,Pituitary Tumor,0.99694115,True,0.00013831232,0.0029204043,4.751814e-08,0.99694115
Te-pi_248.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_248.jpg,Pituitary Tumor,Pituitary Tumor,0.99997044,True,2.9550132e-05,2.7314275e-08,5.4457204e-13,0.99997044
Te-pi_249.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_249.jpg,Pituitary Tumor,Pituitary Tumor,0.99876356,True,3.2167242e-09,0.0006329924,0.0006034923,0.99876356
Te-pi_25.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_25.jpg,Pituitary Tumor,Pituitary Tumor,0.9394062,True,5.602051e-07,0.0006910439,0.05990222,0.9394062
Te-pi_250.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_250.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,1.0972698e-11,7.197121e-10,6.8127684e-11,1.0
Te-pi_251.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_251.jpg,Pituitary Tumor,Pituitary Tumor,0.99999976,True,2.5081494e-07,4.1558504e-10,4.340909e-08,0.99999976
Te-pi_252.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_252.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,1.9506637e-10,1.5155043e-08,2.372649e-13,1.0
Te-pi_253.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_253.jpg,Pituitary Tumor,Pituitary Tumor,0.9896841,True,0.0015209363,0.008785784,9.135339e-06,0.9896841
Te-pi_254.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_254.jpg,Pituitary Tumor,Pituitary Tumor,0.7473409,True,0.2525931,6.59653e-05,1.8289507e-10,0.7473409
Te-pi_255.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_255.jpg,Pituitary Tumor,Pituitary Tumor,0.99999094,True,8.985758e-06,9.5102045e-08,1.0741683e-08,0.99999094
Te-pi_256.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_256.jpg,Pituitary Tumor,Pituitary Tumor,0.99999845,True,1.506243e-06,4.469938e-10,2.2007008e-13,0.99999845
Te-pi_257.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_257.jpg,Pituitary Tumor,Glioma,0.8418413,False,0.8418413,0.051658012,6.279997e-05,0.10643799
Te-pi_258.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_258.jpg,Pituitary Tumor,Pituitary Tumor,0.99997175,True,2.265716e-07,2.1747803e-05,6.301694e-06,0.99997175
Te-pi_259.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_259.jpg,Pituitary Tumor,Pituitary Tumor,0.99996173,True,9.311893e-06,2.6146503e-05,2.7968706e-06,0.99996173
Te-pi_26.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_26.jpg,Pituitary Tumor,Pituitary Tumor,0.97051144,True,2.73461e-06,0.02933375,0.0001520351,0.97051144
Te-pi_260.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_260.jpg,Pituitary Tumor,Pituitary Tumor,0.9998517,True,0.00014352922,4.7671188e-06,1.6625785e-08,0.9998517
Te-pi_261.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_261.jpg,Pituitary Tumor,Pituitary Tumor,0.999905,True,9.224557e-05,4.009522e-08,2.7340818e-06,0.999905
Te-pi_262.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_262.jpg,Pituitary Tumor,Pituitary Tumor,0.98918205,True,0.0090410365,0.0017727556,4.1350086e-06,0.98918205
Te-pi_263.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_263.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,3.868675e-09,6.737785e-09,6.132571e-11,1.0
Te-pi_264.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_264.jpg,Pituitary Tumor,Pituitary Tumor,0.9999337,True,4.834108e-09,5.6261662e-05,9.965954e-06,0.9999337
Te-pi_265.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_265.jpg,Pituitary Tumor,Pituitary Tumor,0.9998411,True,0.00014577167,1.283752e-05,2.2915228e-07,0.9998411
Te-pi_266.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_266.jpg,Pituitary Tumor,Pituitary Tumor,0.9999956,True,6.8130316e-07,1.0437034e-06,2.6741416e-06,0.9999956
Te-pi_267.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_267.jpg,Pituitary Tumor,Pituitary Tumor,0.99997985,True,1.7544204e-11,2.0150053e-05,1.4940035e-08,0.99997985
Te-pi_268.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_268.jpg,Pituitary Tumor,Pituitary Tumor,0.99997187,True,3.1145728e-07,2.7670349e-05,1.5187265e-07,0.99997187
Te-pi_269.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_269.jpg,Pituitary Tumor,Pituitary Tumor,0.99999666,True,2.6621697e-08,2.9837502e-06,3.6292604e-07,0.99999666
Te-pi_27.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_27.jpg,Pituitary Tumor,Pituitary Tumor,0.99903274,True,3.448941e-07,0.0009201782,4.6718895e-05,0.99903274
Te-pi_270.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_270.jpg,Pituitary Tumor,Pituitary Tumor,0.9999988,True,4.130175e-07,7.4483944e-07,5.2282245e-09,0.9999988
Te-pi_271.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_271.jpg,Pituitary Tumor,Pituitary Tumor,0.99999976,True,7.2517174e-09,2.8198082e-07,4.0915547e-09,0.99999976
Te-pi_272.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_272.jpg,Pituitary Tumor,Pituitary Tumor,0.99682367,True,2.3381688e-06,3.9096452e-05,0.0031348548,0.99682367
Te-pi_273.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_273.jpg,Pituitary Tumor,Pituitary Tumor,0.63592815,True,0.3637814,0.00028398845,6.4320852e-06,0.63592815
Te-pi_274.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_274.jpg,Pituitary Tumor,Pituitary Tumor,0.9999423,True,3.6990805e-05,1.1371267e-05,9.288448e-06,0.9999423
Te-pi_275.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_275.jpg,Pituitary Tumor,Pituitary Tumor,0.99999917,True,5.3984803e-09,7.5860663e-07,1.5498186e-08,0.99999917
Te-pi_276.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_276.jpg,Pituitary Tumor,Pituitary Tumor,0.99937797,True,5.512844e-07,0.00058113656,4.036689e-05,0.99937797
Te-pi_277.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_277.jpg,Pituitary Tumor,Pituitary Tumor,0.9999958,True,4.071891e-06,5.2823086e-08,1.3210193e-08,0.9999958
Te-pi_278.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_278.jpg,Pituitary Tumor,Pituitary Tumor,0.9997465,True,3.3427206e-08,0.00023654959,1.6959799e-05,0.9997465
Te-pi_279.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_279.jpg,Pituitary Tumor,Pituitary Tumor,0.9999999,True,5.0791726e-08,1.0267297e-07,9.882739e-09,0.9999999
Te-pi_28.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_28.jpg,Pituitary Tumor,Pituitary Tumor,0.99999213,True,9.1300323e-10,7.862958e-06,3.912256e-08,0.99999213
Te-pi_280.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_280.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,2.8425791e-08,9.424225e-09,1.3713814e-08,1.0
Te-pi_281.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_281.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,2.4324802e-09,4.616921e-11,7.0922396e-12,1.0
Te-pi_282.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_282.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,3.540129e-09,8.947047e-09,1.2701002e-11,1.0
Te-pi_283.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_283.jpg,Pituitary Tumor,Pituitary Tumor,0.9999784,True,2.1315145e-05,2.0710104e-07,7.998929e-10,0.9999784
Te-pi_284.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_284.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,8.617146e-10,2.8942907e-08,1.847578e-09,1.0
Te-pi_285.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_285.jpg,Pituitary Tumor,Pituitary Tumor,0.9999981,True,1.7888045e-06,8.6408555e-08,1.899675e-09,0.9999981
Te-pi_286.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_286.jpg,Pituitary Tumor,Pituitary Tumor,0.9999666,True,3.6607104e-09,3.327557e-05,1.0427324e-07,0.9999666
Te-pi_287.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_287.jpg,Pituitary Tumor,Pituitary Tumor,0.9999881,True,5.3138972e-08,7.5121034e-07,1.1112979e-05,0.9999881
Te-pi_288.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_288.jpg,Pituitary Tumor,Pituitary Tumor,0.9989114,True,1.3816489e-05,0.00023970703,0.0008351384,0.9989114
Te-pi_289.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_289.jpg,Pituitary Tumor,Pituitary Tumor,0.8393898,True,0.08703013,0.07322353,0.00035661322,0.8393898
Te-pi_29.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_29.jpg,Pituitary Tumor,Pituitary Tumor,0.9999999,True,8.9682315e-09,5.4132933e-08,9.481183e-08,0.9999999
Te-pi_290.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_290.jpg,Pituitary Tumor,Pituitary Tumor,0.9999993,True,5.2679513e-07,2.2436224e-07,1.8278229e-08,0.9999993
Te-pi_291.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_291.jpg,Pituitary Tumor,Pituitary Tumor,0.96277994,True,0.00027639468,0.03693923,4.4617136e-06,0.96277994
Te-pi_292.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_292.jpg,Pituitary Tumor,Pituitary Tumor,0.99998057,True,9.035077e-11,1.9334324e-05,6.0507126e-08,0.99998057
Te-pi_293.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_293.jpg,Pituitary Tumor,Pituitary Tumor,0.999814,True,0.00018607402,2.5012215e-08,7.532734e-10,0.999814
Te-pi_294.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_294.jpg,Pituitary Tumor,Pituitary Tumor,0.715065,True,0.28484556,8.940059e-05,5.6467164e-11,0.715065
Te-pi_295.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_295.jpg,Pituitary Tumor,Pituitary Tumor,0.99999976,True,2.2251658e-07,2.9420448e-08,7.1040435e-12,0.99999976
Te-pi_296.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_296.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,2.0023402e-08,1.1726132e-08,1.9163589e-11,1.0
Te-pi_297.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_297.jpg,Pituitary Tumor,Pituitary Tumor,0.9999999,True,1.01167394e-07,3.4773542e-10,3.237517e-11,0.9999999
Te-pi_298.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_298.jpg,Pituitary Tumor,Pituitary Tumor,0.9999995,True,1.3129664e-07,3.3633776e-07,5.342444e-08,0.9999995
Te-pi_299.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_299.jpg,Pituitary Tumor,Pituitary Tumor,0.9999999,True,6.698322e-08,1.246876e-09,1.5317315e-08,0.9999999
Te-pi_3.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_3.jpg,Pituitary Tumor,Pituitary Tumor,0.9999758,True,3.4557968e-07,2.3759161e-05,1.3263028e-07,0.9999758
Te-pi_30.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_30.jpg,Pituitary Tumor,Pituitary Tumor,0.96913916,True,0.028663268,0.0018443228,0.0003531958,0.96913916
Te-pi_300.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_300.jpg,Pituitary Tumor,Pituitary Tumor,0.9999993,True,3.3925564e-11,6.9258334e-07,3.653689e-08,0.9999993
Te-pi_301.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_301.jpg,Pituitary Tumor,Pituitary Tumor,0.99997425,True,2.5266649e-05,4.454908e-07,2.6899425e-08,0.99997425
Te-pi_302.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_302.jpg,Pituitary Tumor,Pituitary Tumor,0.9988595,True,0.0011388984,1.6220882e-06,2.4204274e-09,0.9988595
Te-pi_303.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_303.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,3.5327112e-08,2.0909703e-09,1.0589308e-09,1.0
Te-pi_304.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_304.jpg,Pituitary Tumor,Pituitary Tumor,0.9999943,True,6.419553e-07,6.0413305e-07,4.4790863e-06,0.9999943
Te-pi_305.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_305.jpg,Pituitary Tumor,Pituitary Tumor,0.9999993,True,6.972595e-07,5.7747183e-08,9.657731e-11,0.9999993
Te-pi_306.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_306.jpg,Pituitary Tumor,Pituitary Tumor,0.999928,True,6.796199e-05,2.4808577e-07,3.7733282e-06,0.999928
Te-pi_307.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_307.jpg,Pituitary Tumor,Pituitary Tumor,0.99999917,True,8.1320354e-07,1.9006094e-08,5.7709187e-08,0.99999917
Te-pi_308.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_308.jpg,Pituitary Tumor,Pituitary Tumor,0.9999534,True,2.3300207e-05,2.3319835e-05,1.4966961e-08,0.9999534
Te-pi_309.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_309.jpg,Pituitary Tumor,Pituitary Tumor,0.9999999,True,2.280835e-10,7.562419e-08,2.9173217e-10,0.9999999
Te-pi_31.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_31.jpg,Pituitary Tumor,Pituitary Tumor,0.9999763,True,6.6404255e-06,1.6971853e-05,1.455697e-07,0.9999763
Te-pi_310.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_310.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,2.6369382e-10,7.109922e-10,8.043257e-17,1.0
Te-pi_311.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_311.jpg,Pituitary Tumor,Pituitary Tumor,0.99999857,True,1.3927975e-08,1.3250719e-06,8.017274e-08,0.99999857
Te-pi_312.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_312.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,1.3489481e-13,1.4300796e-09,6.635502e-09,1.0
Te-pi_313.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_313.jpg,Pituitary Tumor,Pituitary Tumor,0.98485094,True,0.014829882,0.00029364775,2.5526808e-05,0.98485094
Te-pi_314.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_314.jpg,Pituitary Tumor,Pituitary Tumor,0.9994492,True,2.3652872e-07,0.0002520001,0.0002985563,0.9994492
Te-pi_315.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_315.jpg,Pituitary Tumor,Pituitary Tumor,0.99999976,True,3.2874308e-09,1.8393025e-07,3.0230996e-08,0.99999976
Te-pi_316.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_316.jpg,Pituitary Tumor,Pituitary Tumor,0.99999976,True,5.126236e-09,6.2970376e-09,2.0943486e-07,0.99999976
Te-pi_317.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_317.jpg,Pituitary Tumor,Pituitary Tumor,0.99997604,True,1.1891524e-07,2.3792521e-05,2.188559e-09,0.99997604
Te-pi_318.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_318.jpg,Pituitary Tumor,Pituitary Tumor,0.9999964,True,3.5775194e-08,1.451636e-06,2.1454484e-06,0.9999964
Te-pi_319.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_319.jpg,Pituitary Tumor,Pituitary Tumor,0.99999666,True,1.2108164e-10,2.991105e-07,3.0709405e-06,0.99999666
Te-pi_32.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_32.jpg,Pituitary Tumor,Pituitary Tumor,0.9974146,True,0.00034931843,0.0016715756,0.0005644603,0.9974146
Te-pi_320.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_320.jpg,Pituitary Tumor,Pituitary Tumor,0.9999993,True,7.8134164e-08,6.679159e-07,9.521709e-10,0.9999993
Te-pi_321.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_321.jpg,Pituitary Tumor,Pituitary Tumor,0.99999714,True,3.235724e-07,3.1474192e-07,2.2147133e-06,0.99999714
Te-pi_322.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_322.jpg,Pituitary Tumor,Pituitary Tumor,0.9998491,True,0.00010381446,2.4144272e-05,2.2906237e-05,0.9998491
Te-pi_323.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_323.jpg,Pituitary Tumor,Meningioma,0.56344503,False,0.0014649739,0.56344503,0.19023712,0.24485286
Te-pi_324.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_324.jpg,Pituitary Tumor,Pituitary Tumor,0.99996364,True,1.14225706e-07,3.3637127e-05,2.5817315e-06,0.99996364
Te-pi_325.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_325.jpg,Pituitary Tumor,Pituitary Tumor,0.99995744,True,1.4610861e-08,4.249575e-05,5.962712e-08,0.99995744
Te-pi_326.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_326.jpg,Pituitary Tumor,Pituitary Tumor,0.9999999,True,1.4759114e-07,3.4554184e-09,1.6638518e-09,0.9999999
Te-pi_327.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_327.jpg,Pituitary Tumor,Pituitary Tumor,0.99999917,True,7.9260855e-07,3.151486e-11,3.4839687e-11,0.99999917
Te-pi_328.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_328.jpg,Pituitary Tumor,Pituitary Tumor,0.99999976,True,2.8113682e-09,1.770315e-07,1.6481545e-08,0.99999976
Te-pi_329.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_329.jpg,Pituitary Tumor,Pituitary Tumor,0.99999535,True,8.67047e-07,3.3584868e-06,4.1934288e-07,0.99999535
Te-pi_33.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_33.jpg,Pituitary Tumor,Pituitary Tumor,0.9999994,True,7.086678e-08,2.865513e-07,2.9689176e-07,0.9999994
Te-pi_330.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_330.jpg,Pituitary Tumor,Pituitary Tumor,0.99949324,True,1.2659608e-10,0.00017376748,0.0003330173,0.99949324
Te-pi_331.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_331.jpg,Pituitary Tumor,Pituitary Tumor,0.9999603,True,2.9305978e-05,1.0335315e-05,8.3187235e-09,0.9999603
Te-pi_332.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_332.jpg,Pituitary Tumor,Pituitary Tumor,0.9999995,True,2.4836688e-10,4.2526608e-07,2.6581838e-12,0.9999995
Te-pi_333.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_333.jpg,Pituitary Tumor,Pituitary Tumor,0.9999993,True,5.735016e-08,5.6127453e-07,9.446845e-08,0.9999993
Te-pi_334.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_334.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,1.5146028e-08,1.8611207e-09,1.7455728e-12,1.0
Te-pi_335.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_335.jpg,Pituitary Tumor,Pituitary Tumor,0.9999982,True,5.857811e-07,1.1772826e-06,4.257884e-08,0.9999982
Te-pi_336.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_336.jpg,Pituitary Tumor,Pituitary Tumor,0.9999291,True,6.902198e-05,1.2178241e-06,6.5827135e-07,0.9999291
Te-pi_337.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_337.jpg,Pituitary Tumor,Pituitary Tumor,0.99999857,True,9.4907836e-07,4.2379156e-07,1.3569518e-08,0.99999857
Te-pi_338.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_338.jpg,Pituitary Tumor,Pituitary Tumor,0.9999068,True,7.334922e-05,1.9804318e-05,7.1778547e-12,0.9999068
Te-pi_339.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_339.jpg,Pituitary Tumor,Pituitary Tumor,0.99999976,True,1.934838e-09,1.8977137e-07,4.5278434e-12,0.99999976
